635937,0.470191985,-2.09028578,-0.358504087,-7.75,-22,-7.75,18.0477371,330.75,79,174.75,227.73378,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,228.224792,3.1415,3.1415,-9.1372118,3.1415,3.1415,-91
635995,0.389602304,-2.97977471,0.903799117,-7.5,-23.5,-17,18.0477371,332.0625,77.9375,178.1875,228.068314,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,228.012665,3.1415,3.1415,-8.94307899,3.1415,3.1415,-91
636048,0.233708397,-3.36034012,1.38711762,-6.8125,-26.875,-27.5,18.0477371,333.9375,76.4375,-175.8125,225.057831,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,228.018784,3.1415,3.1415,-8.5592947,3.1415,3.1415,-93
636104,0.271105587,-2.72517061,1.01727438,-4.5,-26.3125,-36.125,18.0522251,336.1875,75,-169.875,226.977356,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,226.449997,3.1415,3.1415,-9.21896935,3.1415,3.1415,-95
636158,0.000584999972,-2.237535,-0.127815098,-1.1875,-21.375,-35.5,18.0432472,338.75,73.1875,-163.5625,225.145218,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,225.251709,3.1415,3.1415,-9.60883617,3.1415,3.1415,-96
636210,-0.107576303,-1.91190898,-0.292628497,0.4375,-19.1875,-32.3125,18.056715,338.625,73,-163.25,224.883087,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,225.022659,3.1415,3.1415,-9.4473753,3.1415,3.1415,-96
636268,-0.504930019,-1.99992144,-0.194832802,2.5625,-13.5625,-25.25,18.0477371,340.625,71.5625,-159.3125,223.720139,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,224.873306,3.1415,3.1415,-9.18901253,3.1415,3.1415,-96
636320,-1.0228318,-2.33147573,1.03548837,4.3125,-7.125,-16.25,18.0477371,341.8125,70.75,-157.375,223.720139,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,225.233383,3.1415,3.1415,-8.67930889,3.1415,3.1415,-96
636378,-1.48587525,-2.97553849,1.83761966,5,-3.4375,-6.375,18.0477371,342.25,70.375,-156.4375,223.720139,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,223.741623,3.1415,3.1415,-9.29512024,3.1415,3.1415,-97
636430,-1.32309175,-3.37153292,0.803426623,4.3125,-6,-0.125,18.0477371,342.1875,70.0625,-156.5625,225.726761,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,224.831085,3.1415,3.1415,-8.16046715,3.1415,3.1415,-96
636487,-0.936601818,-3.63497543,0.723209023,3.8125,-6.75,1.375,18.0522251,342,69.75,-157.25,222.629562,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,223.143051,3.1415,3.1415,-8.97608089,3.1415,3.1415,-95
636541,-0.758055329,-4.23976707,0.104050398,2.4375,-8.75,-3.5,18.056715,342,69.3125,-157.75,222.542191,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,223.398209,3.1415,3.1415,-8.44461441,3.1415,3.1415,-96
636598,-0.904105783,-4.79405308,-0.127460405,-0.875,-14.125,-15.4375,18.0432472,342.5,68.6875,-157.3125,222.469971,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,223.15892,3.1415,3.1415,-8.28440475,3.1415,3.1415,-96
636651,-0.95201689,-4.2687788,0.115291297,-3.75,-19.6875,-26.375,18.0522251,340.6875,70.0625,-159.375,222.963959,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,223.208145,3.1415,3.1415,-7.96005297,3.1415,3.1415,-96
636708,-0.967267275,-3.79390645,-0.532698691,-5.8125,-25.75,-33.125,18.0522251,342.75,68.4375,-156.5625,222.629562,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,222.421585,3.1415,3.1415,-8.19293022,3.1415,3.1415,-96
636762,-0.454760402,-3.47378254,-0.396772206,-5.8125,-27.875,-35.75,18.0522251,345.875,66.125,-153.4375,222.295212,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,222.124496,3.1415,3.1415,-8.12274933,3.1415,3.1415,-96
636816,-0.355787486,-3.58845901,1.72397137,-3.375,-22.4375,-35.375,18.0522251,348.5625,64.25,-151.125,221.626495,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,221.868301,3.1415,3.1415,-8.02419186,3.1415,3.1415,-95
636873,-0.614454806,-3.76042151,2.77508116,1.375,-6,-26.75,18.056715,351.0625,62.6875,-148.75,221.204773,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,221.523926,3.1415,3.1415,-7.85435772,3.1415,3.1415,-93
636926,-1.11574411,-3.97757053,2.13434958,5.25,6.3125,-15.9375,18.056715,352.0625,62.25,-147.1875,220.536133,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,221.22287,3.1415,3.1415,-7.64177132,3.1415,3.1415,-95
636983,-1.40084827,-4.07972288,0.628954709,9.3125,12.5625,-3.5,18.0522251,351.75,62.5,-146.1875,218.952072,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,220.180557,3.1415,3.1415,-7.96491814,3.1415,3.1415,-95
637038,-1.14493382,-4.12508488,-1.68220186,9.75,9.8125,1.75,18.0522251,350.8125,62.9375,-146.125,219.954895,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,219.75531,3.1415,3.1415,-7.95070457,3.1415,3.1415,-96
637094,-1.10203087,-5.40958643,-1.21704745,6.625,-1.3125,-1.3125,18.0522251,350.1875,63.1875,-146.375,217.949341,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,219.229599,3.1415,3.1415,-8.08350658,3.1415,3.1415,-95
637151,-0.785537422,-5.96823597,-0.839756489,2.75,-14.9375,-10,18.0477371,350.5625,62.625,-146.625,218.370956,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,218.896515,3.1415,3.1415,-8.0838623,3.1415,3.1415,-97
637205,-0.254106313,-6.17719793,-0.245464593,0.375,-28.6875,-23.3125,18.0522251,352.1875,60.9375,-146.4375,218.283569,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,218.726303,3.1415,3.1415,-7.94213581,3.1415,3.1415,-96
637262,0.441016108,-5.69930744,-0.772980273,2.3125,-32.3125,-33.5,18.0612049,354.5,58.875,-145.9375,217.440338,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,218.521637,3.1415,3.1415,-7.79538727,3.1415,3.1415,-97
637315,1.24773657,-4.81035471,-0.995962918,7.75,-27.125,-42.375,18.0477371,357.4375,56.125,-144.875,218.370956,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,217.430771,3.1415,3.1415,-8.32251358,3.1415,3.1415,-99
637370,1.32352126,-4.68822956,-1.27157223,13.625,-14.375,-45.1875,18.0477371,359.3125,54.125,-143.75,217.702499,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,217.279953,3.1415,3.1415,-8.16978645,3.1415,3.1415,-98
637426,1.22712564,-5.38900471,0.710134685,21.125,4.25,-45.125,18.0432472,0.625,52.3125,-142.125,216.453094,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,216.791397,3.1415,3.1415,-8.20560455,3.1415,3.1415,-100
637480,0.509321988,-5.05524874,-0.125901401,26.9375,20.5,-40.75,18.0522251,0.375,51.5625,-140.6875,215.944153,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,216.045288,3.1415,3.1415,-8.41214085,3.1415,3.1415,-100
637537,-0.1236111,-5.32739067,-0.180353403,32.6875,31.375,-30,18.0477371,358.5,51.5,-139.1875,214.694962,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,215.18425,3.1415,3.1415,-8.690938,3.1415,3.1415,-100
637591,0.2261011,-5.09041262,-1.85104823,35.5625,31.75,-22.25,18.0522251,356,51.875,-138.4375,214.941696,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,214.825134,3.1415,3.1415,-8.63849449,3.1415,3.1415,-99
637647,0.511034489,-5.94710684,-1.44819283,36.8125,28.875,-17.5625,18.0477371,352.6875,52.4375,-138,214.694962,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,213.576797,3.1415,3.1415,-9.24565125,3.1415,3.1415,-99
637704,0.849105179,-5.74672318,-1.83267403,37.0625,24.0625,-17.3125,18.0477371,350,52.8125,-137.875,213.692627,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,213.68576,3.1415,3.1415,-8.89754772,3.1415,3.1415,-100
637758,0.946417511,-5.95977926,-1.95597148,35.6875,16.125,-16.9375,18.0477371,347.125,53,-138,212.356339,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,212.530579,3.1415,3.1415,-9.43448925,3.1415,3.1415,-103
637813,0.963008404,-5.20858526,-1.07394385,33.5625,7.25,-19.25,18.056715,334.5625,60.75,-141.3125,212.181549,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,212.368088,3.1415,3.1415,-9.33008099,3.1415,3.1415,-101
637868,1.66026866,-5.19565725,-1.48891103,31.1875,-4,-27.625,18.056715,333.375,59.8125,-141.25,210.845428,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,212.030731,3.1415,3.1415,-9.26355457,3.1415,3.1415,-104
637922,2.30713606,-4.63889837,-1.54982078,32.5,-6.375,-36.8125,18.056715,332.875,58.625,-141,211.513474,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,211.520813,3.1415,3.1415,-9.38001251,3.1415,3.1415,-104
637979,2.69647312,-4.23944092,-1.6002413,37.4375,-0.1875,-46.125,18.056715,332.375,56.9375,-140.25,210.511414,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,211.03125,3.1415,3.1415,-9.43303871,3.1415,3.1415,-102
638032,2.78754139,-4.17241573,-0.479125589,42.375,8.75,-50.125,18.056715,331.6875,55.5625,-139.25,210.511414,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,210.123337,3.1415,3.1415,-9.7913475,3.1415,3.1415,-106
638090,2.93340993,-4.4474144,0.512748301,48.875,22.125,-49.75,18.0522251,329.8125,54.375,-137.875,209.930847,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,209.740616,3.1415,3.1415,-9.67453671,3.1415,3.1415,-101
638143,2.37037277,-4.29418468,-0.381981194,53.6875,28.3125,-44.4375,18.0477371,327.4375,53.75,-136.875,208.34848,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,208.874313,3.1415,3.1415,-9.89829731,3.1415,3.1415,-104
638200,2.50805831,-3.87848115,-1.45585966,58.0625,27.375,-38.1875,18.0522251,323.8125,53.3125,-136.3125,207.593246,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,208.764435,3.1415,3.1415,-9.58345795,3.1415,3.1415,-104
638258,2.45915508,-3.92374706,-1.48514783,61,23.3125,-30.4375,18.0522251,320.3125,53.0625,-136.5,208.92894,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,208.026627,3.1415,3.1415,-9.82795143,3.1415,3.1415,-103
638311,2.99233437,-3.2600832,-0.461618394,63.9375,18.0625,-21.4375,18.0522251,307.75,59.25,-138.9375,207.927155,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,207.984406,3.1415,3.1415,-9.5255537,3.1415,3.1415,-104
638368,3.24191093,-2.86244416,-0.718141615,66.3125,15.875,-18.5625,18.056715,303.125,59.25,-140,207.171951,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,207.276535,3.1415,3.1415,-9.70394611,3.1415,3.1415,-102
638422,4.11268902,-3.58207202,0.0815370008,68.0625,12.875,-19.5,18.056715,297.5625,59.25,-141.5625,207.171951,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,207.027222,3.1415,3.1415,-9.53795338,3.1415,3.1415,-107
638475,4.69361305,-4.0089879,1.96481824,69.0625,9.375,-22.875,18.056715,292.9375,59,-143,205.836456,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,206.44838,3.1415,3.1415,-9.56050491,3.1415,3.1415,-104
638532,4.87856817,-3.46449351,2.36445642,71.8125,11.0625,-24.3125,18.0522251,287.375,58.625,-144.6875,205.589996,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,205.977325,3.1415,3.1415,-9.4124527,3.1415,3.1415,-108
638642,4.81129837,-2.27044201,0.320311815,77.625,15.1875,-29.125,18.056715,275.875,58.3125,-147.5,204.167313,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,204.726791,3.1415,3.1415,-9.42534733,3.1415,3.1415,-108
638694,5.46665716,-2.08751631,-0.236083493,77.8125,12.3125,-37,18.056715,270.9375,58.0625,-148.5,204.167313,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,203.929688,3.1415,3.1415,-9.64282799,3.1415,3.1415,-106
638749,5.01721954,-1.70925856,-1.8369664,75.9375,4.5,-47.8125,18.0612049,266.5625,57.3125,-149,203.412323,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,203.726517,3.1415,3.1415,-9.45380306,3.1415,3.1415,-109
638804,5.50660658,-1.69555414,-1.00228679,74.4375,-6.1875,-56.5,18.056715,262.3125,55.625,-149.4375,204.167313,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,203.49028,3.1415,3.1415,-9.33542919,3.1415,3.1415,-103
638861,4.39991474,-1.3896966,-0.78669697,76,-10,-55,18.0656929,258.8125,53.875,-150.0625,202.99115,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,203.32962,3.1415,3.1415,-9.15073967,3.1415,3.1415,-102
638915,3.44715905,-1.18062353,-0.885676205,79.5,-5.5,-43.5,18.0612049,253.875,52.0625,-151.5625,202.744781,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,202.10878,3.1415,3.1415,-9.67743111,3.1415,3.1415,-101
638971,3.6947186,-1.11981452,-0.276351392,83.0625,2.3125,-28.6875,18.056715,248.25,51.25,-153.6875,202.164688,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,201.838852,3.1415,3.1415,-9.56576824,3.1415,3.1415,-99
639026,4.18772936,-0.869933188,-0.287294,88.1875,16.625,-10,18.0522251,239.3125,51.375,-157.25,201.584641,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,201.386505,3.1415,3.1415,-9.50942326,3.1415,3.1415,-98
639080,5.99506664,-0.61066848,0.257600605,91.9375,23.8125,-2.1875,18.0656929,230.4375,52.3125,-160.875,200.655014,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,201.74379,3.1415,3.1415,-8.95332909,3.1415,3.1415,-98
639136,6.97636366,-0.0326218009,0.34897539,92.8125,23,-5.3125,18.0612049,219.5625,53.625,-165.5,200.408722,71.4774,41.5801,3.1415,4,1101,4.0378046,3.1415,-3,7.66938972,201.020523,3.1415,3.1415,-9.11652946,3.1415,3.1415,-97
639190,7.67279482,0.596223712,-0.0428760983,90.25,14.1875,-16.9375,18.056715,211.1875,54.3125,-168.875,200.829819,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,200.637604,3.1415,3.1415,-9.03592587,3.1415,3.1415,-96
639247,7.08009529,1.00633776,-1.16980231,85.3125,-2.375,-32,18.056715,202,54.375,-171.8125,200.496124,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,200.274033,3.1415,3.1415,-8.96001625,3.1415,3.1415,-95
639300,5.9911747,0.744382083,-2.26044703,81.5625,-18.875,-39.6875,18.0612049,195.6875,53.5625,-173.4375,201.076111,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,200.310883,3.1415,3.1415,-8.66325665,3.1415,3.1415,-93
639358,5.26982594,0.518966913,-2.22436738,80.25,-32.5,-39.1875,18.056715,188.5625,51.75,-175.25,199.495102,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,199.393433,3.1415,3.1415,-9.11718655,3.1415,3.1415,-92
639414,3.19393682,0.32164979,-4.2953825,80.4375,-37.1875,-32.9375,18.0522251,181.9375,49.875,-177.1875,198.247971,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,198.698029,3.1415,3.1415,-9.41060257,3.1415,3.1415,-92
639468,2.48431659,0.38280341,-4.37014103,82.3125,-37.125,-22.9375,18.056715,172.75,47.625,179.75,198.82782,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,197.55043,3.1415,3.1415,-10.0939808,3.1415,3.1415,-92
639525,2.33974314,0.587347627,-3.89797711,84.6875,-31.625,-16.8125,18.0612049,163.75,46,176.75,197.40596,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,197.94278,3.1415,3.1415,-9.70603752,3.1415,3.1415,-92
639579,3.31183386,0.764992416,-1.75739682,90,-14.625,-11.125,18.056715,151.8125,44.75,172.5625,197.493378,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,197.117767,3.1415,3.1415,-10.0836468,3.1415,3.1415,-91
639633,2.5425384,0.710828722,-3.32409716,95.0625,3.5,-10.5625,18.056715,141.375,44.6875,168.5625,196.159073,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,197.39151,3.1415,3.1415,-9.67351913,3.1415,3.1415,-92
639690,3.35588098,0.511430919,-1.66078341,100.8125,27.375,-10.6875,18.0656929,129.625,45.8125,163.1875,195.317184,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,196.450592,3.1415,3.1415,-10.0812874,3.1415,3.1415,-92
639743,4.17062283,0.185922503,-0.737452626,105.6875,47.75,-11.1875,18.0522251,120.875,47.8125,158,194.912369,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,195.259644,3.1415,3.1415,-10.6080866,3.1415,3.1415,-92
639853,4.81224966,1.44767618,-3.44265723,106.6875,54,-7.4375,18.056715,106,53.6875,144,194.157959,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,194.582367,3.1415,3.1415,-10.4319401,3.1415,3.1415,-96
639911,5.23553181,2.69997311,-2.47173047,100.8125,31.3125,-5.5,18.0612049,99.125,55.75,136.125,193.403595,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,194.207199,3.1415,3.1415,-10.4603577,3.1415,3.1415,-98
639968,4.2745986,2.7783854,-2.8276639,93.0625,6.125,-7.25,18.056715,93.5625,56.5625,131,193.491013,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,192.72728,3.1415,3.1415,-11.2260904,3.1415,3.1415,-97
640022,4.37306118,2.81065989,-1.14364588,84.1875,-22.3125,-11.4375,18.056715,87.125,56.625,127.125,193.824478,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,192.962769,3.1415,3.1415,-10.7517529,3.1415,3.1415,-96
640079,4.62591887,2.52946687,0.0852840021,80.4375,-39.375,-15.125,18.0612049,81.6875,56.1875,125.75,191.402969,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,191.616867,3.1415,3.1415,-11.3148832,3.1415,3.1415,-95
640133,5.02322721,1.425753,1.39388561,81.25,-44,-20.625,18.0612049,75.1875,55.5625,125.0625,190.736176,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,191.052475,3.1415,3.1415,-11.2350359,3.1415,3.1415,-95
640186,5.3510747,1.06069005,1.4953047,84.1875,-37.3125,-20.8125,18.0612049,69.9375,55.3125,124.1875,191.736374,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,190.037766,3.1415,3.1415,-11.4523125,3.1415,3.1415,-93
640243,5.72382307,0.72600168,2.05065084,91.5,-14,-18.5,18.0612049,63.875,55.4375,121.875,189.402725,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,190.037079,3.1415,3.1415,-10.8835783,3.1415,3.1415,-93
640296,5.31672764,0.775499701,1.87475479,97.125,6.625,-19.125,18.056715,59.4375,56.125,118.1875,188.490173,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,189.159866,3.1415,3.1415,-10.9956493,3.1415,3.1415,-91
640354,5.06038761,0.834721625,2.27370143,103.5625,31.8125,-26.9375,18.056715,55.3125,57.8125,111.375,190.156845,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,190.175659,3.1415,3.1415,-9.72011185,3.1415,3.1415,-92
640407,4.59466887,1.51276135,2.86793876,104.6875,44.0625,-39.8125,18.056715,52.9375,60,104.0625,190.490204,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,189.608749,3.1415,3.1415,-9.61770725,3.1415,3.1415,-92
640464,4.3013773,2.34568954,2.13990474,100.8125,40.125,-55.3125,18.0612049,51.4375,63.25,94.3125,189.402725,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,190.108368,3.1415,3.1415,-8.70668602,3.1415,3.1415,-92
640522,4.50583363,2.88380957,0.459137708,96.125,23.1875,-54.1875,18.056715,50.5625,65.9375,86.5,187.823563,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,189.144928,3.1415,3.1415,-8.9379673,3.1415,3.1415,-92
640575,4.97164774,3.48304868,-0.356639385,90.8125,-3.25,-34.0625,18.0612049,48.5625,68.4375,79.25,187.736145,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,187.698975,3.1415,3.1415,-9.58836651,3.1415,3.1415,-92
640633,4.84238577,3.18637943,-0.677706599,86.4375,-26.3125,-2.4375,18.0656929,45.5,69.5,76.4375,185.982391,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,187.030762,3.1415,3.1415,-9.70523739,3.1415,3.1415,-93
640686,4.58388996,2.44649625,-0.0530164018,84.625,-35.875,23.8125,18.0612049,40,69.3125,76.6875,186.069809,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,185.854553,3.1415,3.1415,-10.2243538,3.1415,3.1415,-95
640741,3.83340216,1.6978544,0.673289716,84.4375,-34.1875,41,18.0656929,34.25,68.0625,77.9375,185.982391,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,185.984833,3.1415,3.1415,-9.78268147,3.1415,3.1415,-96
640797,3.01181006,0.625068128,1.40601897,87.8125,-22.75,37.75,18.0656929,27,66.0625,77.875,185.982391,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,185.235168,3.1415,3.1415,-9.86125565,3.1415,3.1415,-98
640887,0.993759573,-1.07185006,2.90111685,96.8125,-5.0625,-18.625,18.0387592,19,65.4375,72.3125,186.173706,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,186.313034,3.1415,3.1415,-7.52210951,3.1415,3.1415,-99
640942,1.03538322,-0.550150514,1.97469389,97.5,-6.25,-57.5,18.0477371,16.9375,67.4375,66.5,185.998856,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,186.095444,3.1415,3.1415,-7.28172588,3.1415,3.1415,-100
640998,1.35055125,0.0454590991,1.51883006,93.5,-14.875,-86.4375,18.0432472,16.6875,71.625,56.75,186.086288,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,186.149429,3.1415,3.1415,-6.86882782,3.1415,3.1415,-101
641052,2.44831371,2.19329214,0.78608489,91.875,-24.875,-88.75,18.0477371,17.0625,75.6875,45.6875,185.332428,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,185.817291,3.1415,3.1415,-6.79166079,3.1415,3.1415,-102
641108,2.84379053,3.20321226,1.37167251,92.8125,-32.6875,-66.0625,18.056715,16.875,79.8125,28.6875,183.491653,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,184.413071,3.1415,3.1415,-7.40784645,3.1415,3.1415,-103
641164,2.80165482,3.53649902,2.53712535,95.25,-34.1875,-34.6875,18.056715,15.125,82.1875,14.3125,183.491653,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,182.393311,3.1415,3.1415,-8.36118317,3.1415,3.1415,-103
641219,2.53570271,3.45700073,2.43802333,98.4375,-28.5625,5.5,18.0612049,10.6875,84.125,0.625,180.739319,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,181.4944,3.1415,3.1415,-8.52069283,3.1415,3.1415,-103
641277,2.08537054,2.73674822,1.98180187,100.4375,-14.75,39.125,18.056715,4.9375,85,1.3125,180.160629,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,180.452728,3.1415,3.1415,-8.76340485,3.1415,3.1415,-100
641330,0.772788525,1.04344988,2.13649487,101,-6.75,51.9375,18.0656929,356.75,84.3125,3.5,179.985764,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,179.732071,3.1415,3.1415,-8.80309582,3.1415,3.1415,-98
641388,0.580396712,-0.777766287,2.54937625,100.625,-4.4375,41.625,18.0612049,349.6875,82.75,50.5,180.073196,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,179.866776,3.1415,3.1415,-8.28821754,3.1415,3.1415,-97
641441,0.0636005029,-1.28596735,2.44596457,98.6875,-7.875,20.875,18.0656929,342.5,81.5,54.6875,179.319687,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,179.635956,3.1415,3.1415,-8.00313282,3.1415,3.1415,-98
641497,-1.31080139,-1.66858697,3.28093243,91.0625,-24.0625,-6.5625,18.0612049,337.75,81.75,55.25,179.074081,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,178.842255,3.1415,3.1415,-8.0890646,3.1415,3.1415,-99
